"File","TestCountEstimate","DescribeCount","Size"
"packages\genome\test\invariants\canonical.test.ts","31","6","18200"
"packages\genome\test\invariants\genome.test.ts","29","14","19437"
"packages\genome\test\invariants\performance.test.ts","10","3","7469"
"packages\genome\test\invariants\validation.test.ts","39","9","20119"
"packages\gold-cli\test\unit\output.test.ts","19","4","4429"
"packages\gold-cli\test\unit\parser.test.ts","26","3","5304"
"packages\gold-cli\test\unit\runner.test.ts","16","8","8609"
"packages\gold-internal\test\unit\certification.test.ts","20","6","9102"
"packages\gold-internal\test\unit\integrations.test.ts","30","10","7341"
"packages\gold-internal\test\unit\validator.test.ts","24","9","6964"
"packages\gold-internal\test\unit\validator-error-paths.test.ts","37","7","14526"
"packages\gold-master\test\certifier.test.ts","20","8","7959"
"packages\gold-master\test\index.test.ts","6","1","2347"
"packages\gold-master\test\types.test.ts","15","5","4530"
"packages\gold-suite\test\unit\aggregator.test.ts","15","4","6478"
"packages\gold-suite\test\unit\runner.test.ts","15","4","4776"
"packages\hardening\test\unit\edge-cases.test.ts","44","13","11741"
"packages\hardening\test\unit\json.test.ts","35","6","7195"
"packages\hardening\test\unit\json-error-paths.test.ts","45","6","12089"
"packages\hardening\test\unit\sanitize.test.ts","35","6","7274"
"packages\hardening\test\unit\tamper.test.ts","35","11","9903"
"packages\hardening\test\unit\types.test.ts","31","6","6185"
"packages\hardening\test\unit\validate.test.ts","48","10","9783"
"packages\headless-runner\test\integration\headless.test.ts","10","7","8727"
"packages\headless-runner\test\integration\replay.test.ts","7","4","12043"
"packages\headless-runner\test\unit\cli.test.ts","33","9","7859"
"packages\headless-runner\test\unit\loader.test.ts","29","6","9596"
"packages\headless-runner\test\unit\output.test.ts","24","9","9838"
"packages\headless-runner\test\unit\replay.test.ts","42","9","16998"
"packages\headless-runner\test\unit\runner.test.ts","20","3","10121"
"packages\headless-runner\test\unit\types.test.ts","9","1","1229"
"packages\integration-nexus-dep\test\adapters.test.ts","51","6","20765"
"packages\integration-nexus-dep\test\connectors.test.ts","33","4","10556"
"packages\integration-nexus-dep\test\contracts.test.ts","24","6","11723"
"packages\integration-nexus-dep\test\determinism.test.ts","27","9","21198"
"packages\integration-nexus-dep\test\e2e.test.ts","28","8","24781"
"packages\integration-nexus-dep\test\edge-cases.test.ts","41","11","21913"
"packages\integration-nexus-dep\test\integration.test.ts","28","8","27519"
"packages\integration-nexus-dep\test\performance.test.ts","36","10","24522"
"packages\integration-nexus-dep\test\pipeline.test.ts","27","8","18083"
"packages\integration-nexus-dep\test\pipeline-error-paths.test.ts","23","6","15416"
"packages\integration-nexus-dep\test\red-team.test.ts","42","10","26885"
"packages\integration-nexus-dep\test\router.test.ts","31","6","14866"
"packages\integration-nexus-dep\test\scheduler.test.ts","19","8","14393"
"packages\integration-nexus-dep\test\stress.test.ts","22","8","19670"
"packages\integration-nexus-dep\test\translators.test.ts","35","3","14380"
"packages\mycelium\test\invariants\cat-a.test.ts","14","5","7302"
"packages\mycelium\test\invariants\cat-b.test.ts","13","5","5928"
"packages\mycelium\test\invariants\cat-c.test.ts","14","5","6595"
"packages\mycelium\test\invariants\cat-d.test.ts","9","5","6849"
"packages\mycelium\test\invariants\cat-e.test.ts","9","5","6886"
"packages\mycelium\test\invariants\cat-f.test.ts","15","5","6992"
"packages\mycelium\test\invariants\cat-g.test.ts","10","4","7156"
"packages\mycelium\test\invariants\cat-h.test.ts","13","5","7365"
"packages\mycelium-bio\tests\invariants.test.ts","45","13","26173"
"packages\mycelium-bio\tests\mycelium_invariants.test.ts","45","13","22763"
"packages\omega-aggregate-dna\tests\aggregate.test.ts","28","8","16652"
"packages\omega-bridge-ta-mycelium\tests\analysis_to_dna.test.ts","15","5","5279"
"packages\omega-bridge-ta-mycelium\tests\bridge.test.ts","22","6","13255"
"packages\omega-observability\tests\unit.test.ts","62","28","25877"
"packages\omega-segment-engine\tests\canonical.test.ts","52","10","10674"
"packages\omega-segment-engine\tests\edge-cases.test.ts","35","17","13016"
"packages\omega-segment-engine\tests\segmenter.test.ts","48","8","19386"
"packages\oracle\test\cache.test.ts","29","10","9556"
"packages\oracle\test\context.test.ts","49","13","18301"
"packages\oracle\test\metrics.test.ts","47","12","14470"
"packages\oracle\test\oracle.test.ts","25","9","10170"
"packages\oracle\test\prompts.test.ts","26","10","8345"
"packages\oracle\test\streaming.test.ts","41","13","16736"
"packages\orchestrator-core\test\integration\determinism-double-run.test.ts","7","1","9386"
"packages\orchestrator-core\test\integration\error-handling.test.ts","8","1","8457"
"packages\orchestrator-core\test\integration\execute-plan.test.ts","6","1","7686"
"packages\orchestrator-core\test\unit\ArtifactRegistry.test.ts","25","9","7547"
"packages\orchestrator-core\test\unit\clock.test.ts","15","2","3304"
"packages\orchestrator-core\test\unit\DeterminismGuard.test.ts","11","2","6078"
"packages\orchestrator-core\test\unit\Executor.test.ts","11","1","8510"
"packages\orchestrator-core\test\unit\hash.test.ts","15","3","3329"
"packages\orchestrator-core\test\unit\Plan.test.ts","21","2","7448"
"packages\orchestrator-core\test\unit\RunContext.test.ts","18","2","4715"
"packages\orchestrator-core\test\unit\stableJson.test.ts","21","3","4851"
"packages\performance\test\unit\benchmark.test.ts","11","6","5440"
"packages\performance\test\unit\cache.test.ts","22","5","6663"
"packages\performance\test\unit\cache-error-paths.test.ts","25","5","9944"
"packages\performance\test\unit\pool.test.ts","27","6","8191"
"packages\performance\test\unit\stats.test.ts","36","14","6584"
"packages\performance\test\unit\timer.test.ts","19","8","5242"
"packages\proof-pack\test\unit\builder.test.ts","32","10","11235"
"packages\proof-pack\test\unit\serializer.test.ts","26","10","11067"
"packages\proof-pack\test\unit\verifier.test.ts","25","8","9740"
"packages\search\test\analytics.test.ts","39","14","13146"
"packages\search\test\edge-cases.test.ts","36","11","12506"
"packages\search\test\engine.test.ts","50","13","12925"
"packages\search\test\error-paths.test.ts","46","15","12878"
"packages\search\test\export.test.ts","49","10","16843"
"packages\search\test\filters.test.ts","46","14","16885"
"packages\search\test\import.test.ts","44","12","14890"
"packages\search\test\index-manager.test.ts","40","11","11891"
"packages\search\test\query-parser.test.ts","56","17","14171"
"packages\search\test\search.test.ts","40","16","12721"
"packages\search\test\suggest.test.ts","41","14","12726"
"packages\search\tests\benchmark.test.ts","8","4","8207"
"src\genesis\tests\invariants\constitution.test.ts","27","10","17775"
"src\genesis\tests\judges\sterility.test.ts","10","4","3854"
"src\oracle\muse\tests\assess.test.ts","15","9","15741"
"src\oracle\muse\tests\diversity.test.ts","19","6","14854"
"src\oracle\muse\tests\invariants.test.ts","17","12","20500"
"src\oracle\muse\tests\physics.test.ts","31","5","11413"
"src\oracle\muse\tests\prng.test.ts","21","12","6923"
"src\oracle\muse\tests\project.test.ts","16","7","16022"
"src\oracle\muse\tests\scoring.test.ts","10","4","12046"
"src\oracle\muse\tests\strategies.test.ts","26","7","15021"
"src\text_analyzer\text_analyzer.test.ts","37","16","16783"
"test\api-surface.test.ts","19","6","5724"
"test\omega-error.test.ts","21","12","7829"
"tests\bench\utils.test.ts","6","2","6132"
"tests\e2e\backup-restore.test.ts","4","1","7903"
"tests\e2e\complete-workflow.test.ts","5","1","5399"
"tests\e2e\concurrent.test.ts","5","1","7539"
"tests\e2e\errors.test.ts","4","1","6457"
"tests\e2e\pipeline.test.ts","23","6","16435"
"tests\e2e\replay.test.ts","3","1","7359"
"tests\edge-cases\corruption.test.ts","19","4","10240"
"tests\edge-cases\extreme-sizes.test.ts","16","3","7509"
"tests\edge-cases\partial-restore.test.ts","12","3","12268"
"tests\edge-cases\special-chars.test.ts","20","3","9679"
"tests\logging\logger.test.ts","11","3","7819"
"tests\metrics\metrics.test.ts","33","7","13428"
"tests\performance\abstractions.test.ts","12","3","3775"
"tests\performance\budgets.test.ts","4","1","3766"
"tests\progress_invariants.test.ts","10","9","20943"
"tests\scale_invariants.test.ts","14","8","21310"
"tests\security.test.ts","36","9","12787"
"tests\streaming_invariants.test.ts","15","8","23114"
"tests\stress\edgecases.test.ts","25","6","12008"
"tests\stress\stress.test.ts","14","5","10560"
"tests\tracing\tracing.test.ts","30","6","12204"
